U:0,a,Points:0,x/D
9.7529,1,7.68,-0.96
9.7405,0.9987285833,7.7804,-0.9376888889
9.7282,0.9974674199,7.8807,-0.9154
9.7158,0.9961960032,7.9811,-0.8930888889
9.7034,0.9949245865,8.0814,-0.8708
9.6898,0.9935301295,8.1818,-0.8484888889
9.6741,0.9919203519,8.2821,-0.8262
9.6583,0.9903003209,8.3825,-0.8038888889
9.6426,0.9886905433,8.4828,-0.7816
9.6268,0.9870705124,8.5831,-0.7593111111
9.6078,0.9851223739,8.6835,-0.737
9.5879,0.9830819551,8.7838,-0.7147111111
9.5679,0.981031283,8.8842,-0.6924
9.548,0.9789908643,8.9846,-0.6700888889
9.525,0.9766325913,9.0849,-0.6478
9.4999,0.9740589978,9.1853,-0.6254888889
9.4748,0.9714854043,9.2856,-0.6032
9.4497,0.9689118108,9.386,-0.5808888889
9.4194,0.9658050426,9.4863,-0.5586
9.3878,0.9625649807,9.5866,-0.5363111111
9.3563,0.9593351721,9.687,-0.514
9.3218,0.9557977627,9.7873,-0.4917111111
9.2821,0.9517271786,9.8877,-0.4694
9.2424,0.9476565944,9.9881,-0.4470888889
9.2003,0.9433399297,10.088,-0.4248888889
9.1503,0.9382132494,10.189,-0.4024444444
9.1002,0.9330763158,10.289,-0.3802222222
9.0448,0.927395954,10.389,-0.358
8.9813,0.9208850701,10.49,-0.3355555556
8.9177,0.9143639328,10.59,-0.3133333333
8.8399,0.9063868183,10.691,-0.2908888889
8.759,0.8980918496,10.791,-0.2686666667
8.667,0.8886587579,10.891,-0.2464444444
8.5629,0.8779850096,10.992,-0.224
8.4521,0.8666242861,11.092,-0.2017777778
8.3292,0.854022906,11.192,-0.1795555556
8.191,0.8398527617,11.293,-0.1571111111
8.032,0.8235499185,11.393,-0.1348888889
7.7433,0.7939484666,11.493,-0.1126666667
7.6208,0.7813880999,11.594,-0.0902222222
7.7789,0.797598663,11.694,-0.068
7.2216,0.7404566847,11.794,-0.0457777778
6.5643,0.6730613459,11.895,-0.0233333333
6.1436,0.6299254581,11.995,-0.0011111111
6.2289,0.6386715746,12.095,0.0211111111
6.706,0.6875903577,12.196,0.0435555556
6.5279,0.6693291226,12.296,0.0657777778
6.2797,0.6438802818,12.396,0.088
6.1244,0.6279568128,12.497,0.1104444444
6.006,0.615816834,12.597,0.1326666667
5.9429,0.6093469635,12.698,0.1551111111
5.8866,0.6035743215,12.798,0.1773333333
5.835,0.5982835874,12.898,0.1995555556
5.7799,0.5926339858,12.999,0.222
5.7237,0.5868715972,13.099,0.2442222222
5.6677,0.5811297153,13.199,0.2664444444
5.6117,0.5753878334,13.3,0.2888888889
5.5597,0.5700560859,13.4,0.3111111111
5.508,0.5647550985,13.5,0.3333333333
5.4614,0.5599770325,13.601,0.3557777778
5.4149,0.5552092198,13.701,0.378
5.373,0.5509130618,13.801,0.4002222222
5.3313,0.5466374104,13.902,0.4226666667
5.2936,0.5427718935,14.002,0.4448888889
5.2562,0.5389371366,14.102,0.4671111111
5.2222,0.5354509941,14.203,0.4895555556
5.1891,0.5320571317,14.303,0.5117777778
5.1585,0.5289196034,14.403,0.534
5.1294,0.5259358755,14.504,0.5564444444
5.1017,0.5230956946,14.604,0.5786666667
5.0762,0.5204810877,14.705,0.6011111111
5.0513,0.5179280009,14.805,0.6233333333
5.0291,0.5156517549,14.905,0.6455555556
5.0068,0.5133652555,15.006,0.668
4.9872,0.5113555968,15.106,0.6902222222
4.968,0.5093869516,15.206,0.7124444444
4.9501,0.5075516,15.307,0.7348888889
4.9336,0.5058597955,15.407,0.7571111111
4.9173,0.5041884978,15.507,0.7793333333
4.9033,0.5027530273,15.608,0.8017777778
4.8893,0.5013175568,15.708,0.824
4.8767,0.5000256334,15.808,0.8462222222
4.865,0.4988259902,15.909,0.8686666667
4.8535,0.4976468538,16.009,0.8908888889
4.8439,0.4966625311,16.109,0.9131111111
4.8344,0.4956884619,16.21,0.9355555556
4.8258,0.4948066729,16.31,0.9577777778
4.8183,0.4940376708,16.41,0.98
4.8108,0.4932686688,16.511,1.0024444444
4.805,0.4926739739,16.611,1.0246666667
4.7995,0.4921100391,16.712,1.0471111111
4.7943,0.4915768643,16.812,1.0693333333
4.7909,0.4912282501,16.912,1.0915555556
4.7876,0.4908898892,17.013,1.114
4.7852,0.4906438085,17.113,1.1362222222
4.7843,0.4905515283,17.213,1.1584444444
4.7835,0.4904695014,17.314,1.1808888889
4.7844,0.4905617816,17.414,1.2031111111
4.787,0.490828369,17.514,1.2253333333
4.7895,0.491084703,17.615,1.2477777778
4.7948,0.4916281311,17.715,1.27
