"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.8146,0.12284,0.16349,9.839,0.10737,0.13923,1,0,7.68,13.245,6.845
9.8066,0.12902,0.16959,9.8322,0.1129,0.14459,1,0.10035,7.7804,13.245,6.845
9.7987,0.1352,0.17569,9.8253,0.11843,0.14995,1,0.2007,7.8807,13.245,6.845
9.7908,0.14138,0.18179,9.8185,0.12396,0.15531,1,0.30105,7.9811,13.245,6.845
9.7828,0.14755,0.18789,9.8116,0.12949,0.16067,1,0.4014,8.0814,13.245,6.845
9.7738,0.15417,0.19483,9.8038,0.13544,0.16683,1,0.50175,8.1818,13.245,6.845
9.7642,0.16231,0.20265,9.7955,0.14277,0.17382,1,0.6021,8.2821,13.245,6.845
9.7547,0.17045,0.21048,9.7873,0.15011,0.18081,1,0.70245,8.3825,13.245,6.845
9.7452,0.17858,0.2183,9.7791,0.15744,0.1878,1,0.8028,8.4828,13.245,6.845
9.7354,0.18659,0.22625,9.7706,0.16467,0.19491,1,0.90315,8.5831,13.245,6.845
9.7242,0.19646,0.2359,9.7609,0.17362,0.20366,1,1.0035,8.6835,13.245,6.845
9.713,0.20708,0.24589,9.7513,0.18325,0.21273,1,1.1038,8.7838,13.245,6.845
9.7018,0.2177,0.25588,9.7416,0.19288,0.2218,1,1.2042,8.8842,13.245,6.845
9.6906,0.22832,0.26588,9.732,0.20252,0.23087,1,1.3046,8.9846,13.245,6.845
9.6776,0.24047,0.27784,9.7207,0.21359,0.24185,1,1.4049,9.0849,13.245,6.845
9.6647,0.2542,0.29051,9.7096,0.22613,0.25354,1,1.5053,9.1853,13.245,6.845
9.6518,0.26793,0.30319,9.6985,0.23867,0.26523,1,1.6056,9.2856,13.245,6.845
9.6385,0.28153,0.31607,9.687,0.25108,0.27711,1,1.706,9.386,13.245,6.845
9.6236,0.29819,0.33168,9.6742,0.26637,0.2917,1,1.8063,9.4863,13.245,6.845
9.6092,0.3158,0.34765,9.6618,0.28255,0.30664,1,1.9067,9.5866,13.245,6.845
9.5947,0.33341,0.36363,9.6494,0.29873,0.32159,1,2.007,9.687,13.245,6.845
9.5783,0.35245,0.38168,9.6353,0.31625,0.33861,1,2.1073,9.7873,13.245,6.845
9.5624,0.37486,0.40167,9.6218,0.33697,0.35756,1,2.2077,9.8877,13.245,6.845
9.5466,0.39728,0.42166,9.6084,0.3577,0.37652,1,2.3081,9.9881,13.245,6.845
9.5288,0.42082,0.4436,9.5931,0.37947,0.39745,1,2.4084,10.088,13.245,6.845
9.5121,0.44912,0.46842,9.5792,0.40583,0.42129,1,2.5088,10.189,13.245,6.845
9.4955,0.47743,0.49324,9.5653,0.43218,0.44513,1,2.6091,10.289,13.245,6.845
9.4766,0.50841,0.5214,9.5495,0.46107,0.47237,1,2.7095,10.389,13.245,6.845
9.46,0.54383,0.55197,9.5362,0.49431,0.50207,1,2.8098,10.49,13.245,6.845
9.4429,0.57927,0.58282,9.5223,0.52755,0.53207,1,2.9102,10.59,13.245,6.845
9.4254,0.62165,0.61997,9.5087,0.56756,0.56854,1,3.0105,10.691,13.245,6.845
9.4103,0.66552,0.65726,9.4976,0.6091,0.60514,1,3.1108,10.791,13.245,6.845
9.3936,0.71449,0.70003,9.4853,0.65556,0.64739,1,3.2112,10.891,13.245,6.845
9.3822,0.76819,0.74506,9.4789,0.70685,0.69189,1,3.3116,10.992,13.245,6.845
9.3688,0.82495,0.794,9.4709,0.76113,0.74057,1,3.4119,11.092,13.245,6.845
9.3635,0.88475,0.84352,9.4717,0.8188,0.78984,1,3.5123,11.192,13.245,6.845
9.358,0.95484,0.90281,9.4733,0.88644,0.84909,1,3.6126,11.293,13.245,6.845
9.361,1.0364,0.97027,9.485,0.96539,0.91631,1,3.713,11.393,13.245,6.845
9.3733,1.1291,1.0471,9.5082,1.0553,0.99228,1,3.8133,11.493,13.245,6.845
9.3948,1.2328,1.1331,9.544,1.1564,1.078,1,3.9137,11.594,13.245,6.845
9.4447,1.3455,1.2232,9.6141,1.2664,1.1675,1,4.014,11.694,13.245,6.845
9.5099,1.4605,1.3179,9.6922,1.3692,1.2493,1,4.1143,11.794,13.245,6.845
9.575,1.554,1.398,9.7619,1.4463,1.3067,1,4.2147,11.895,13.245,6.845
9.6647,1.5629,1.4188,9.8574,1.432,1.2885,1,4.3151,11.995,13.245,6.845
9.7349,1.5107,1.3929,9.9354,1.3679,1.2291,1,4.4154,12.095,13.245,6.845
9.8131,1.4205,1.3339,10.025,1.2726,1.1479,1,4.5158,12.196,13.245,6.845
9.8298,1.3122,1.247,10.05,1.1705,1.0585,1,4.6161,12.296,13.245,6.845
9.8237,1.2103,1.1582,10.05,1.0737,0.97291,1,4.7165,12.396,13.245,6.845
9.7957,1.132,1.0871,10.035,0.99156,0.90201,1,4.8168,12.497,13.245,6.845
9.7506,1.0568,1.0146,10.004,0.91059,0.8292,1,4.9172,12.597,13.245,6.845
9.7108,0.99083,0.95409,9.98,0.83674,0.76487,1,5.0175,12.698,13.245,6.845
9.6593,0.92908,0.89426,9.9458,0.76614,0.70064,1,5.1178,12.798,13.245,6.845
9.6148,0.87063,0.84052,9.9176,0.69909,0.6417,1,5.2182,12.898,13.245,6.845
9.5597,0.81784,0.78892,9.8813,0.63701,0.58459,1,5.3186,12.999,13.245,6.845
9.5093,0.76672,0.7406,9.8487,0.57677,0.53065,1,5.4189,13.099,13.245,6.845
9.4539,0.72183,0.69645,9.8124,0.5224,0.48064,1,5.5193,13.199,13.245,6.845
9.3994,0.67795,0.65344,9.7769,0.46901,0.43172,1,5.6196,13.3,13.245,6.845
9.3471,0.63945,0.61588,9.7428,0.42103,0.38809,1,5.72,13.4,13.245,6.845
9.2929,0.60184,0.57828,9.708,0.37381,0.34432,1,5.8203,13.5,13.245,6.845
9.2433,0.56876,0.54593,9.6761,0.33126,0.30571,1,5.9207,13.601,13.245,6.845
