Umean0_AT1,UMean0_AT2,UMean0_AT3,Umean0_AVG,a,Points:0,x/D
9.83,9.8209,9.839,9.8299666667,1,7.68,-0.96
9.8231,9.813,9.8322,9.8227666667,0.9992675458,7.7804,-0.9376888889
9.8155,9.805,9.8253,9.8152666667,0.9985045728,7.8807,-0.9154
9.8075,9.797,9.8185,9.8076666667,0.9977314267,7.9811,-0.8930888889
9.7995,9.7885,9.8116,9.7998666667,0.9969379347,8.0814,-0.8708
9.7915,9.7792,9.8038,9.7915,0.9960867958,8.1818,-0.8484888889
9.7833,9.7694,9.7955,9.7827333333,0.9951949651,8.2821,-0.8262
9.7737,9.7596,9.7873,9.7735333333,0.9942590514,8.3825,-0.8038888889
9.7639,9.7498,9.7791,9.7642666667,0.9933163558,8.4828,-0.7816
9.7541,9.7388,9.7706,9.7545,0.9923227953,8.5831,-0.7593111111
9.7445,9.7271,9.7609,9.7441666667,0.9912715879,8.6835,-0.737
9.734,9.7152,9.7513,9.7335,0.9901864706,8.7838,-0.7147111111
9.7221,9.7033,9.7416,9.7223333333,0.9890504885,8.8842,-0.6924
9.7103,9.6902,9.732,9.7108333333,0.9878805964,8.9846,-0.6700888889
9.6989,9.6762,9.7207,9.6986,0.9866361025,9.0849,-0.6478
9.6867,9.662,9.7096,9.6861,0.9853644807,9.1853,-0.6254888889
9.6726,9.6478,9.6985,9.6729666667,0.9840284301,9.2856,-0.6032
9.6584,9.6315,9.687,9.6589666667,0.9826042136,9.386,-0.5808888889
9.6456,9.6147,9.6742,9.6448333333,0.9811664333,9.4863,-0.5586
9.6303,9.5979,9.6618,9.63,0.979657442,9.5866,-0.5363111111
9.6136,9.5804,9.6494,9.6144666667,0.97807724,9.687,-0.514
9.598,9.56,9.6353,9.5977666667,0.9763783533,9.7873,-0.4917111111
9.5826,9.5405,9.6218,9.5816333333,0.9747371134,9.8877,-0.4694
9.5631,9.521,9.6084,9.5641666667,0.9729602338,9.9881,-0.4470888889
9.5449,9.4964,9.5931,9.5448,0.9709900678,10.088,-0.4248888889
9.5286,9.4741,9.5792,9.5273,0.9692097973,10.189,-0.4024444444
9.5062,9.451,9.5653,9.5075,0.9671955483,10.289,-0.3802222222
