"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.4046,0.42899,-0.19082,4.9453,0.28043,-0.2266,1,0,13.53,13.245,5
4.3869,0.43237,-0.1818,4.9243,0.28456,-0.22127,1,0.03375,13.53,13.245,5.0338
4.3929,0.43906,-0.17401,4.9268,0.29235,-0.21616,1,0.0675,13.53,13.245,5.0675
4.4165,0.44498,-0.16459,4.9506,0.29853,-0.20984,1,0.10125,13.53,13.245,5.1013
4.4522,0.44907,-0.15304,4.9905,0.3019,-0.20217,1,0.135,13.53,13.245,5.135
4.4879,0.45316,-0.1415,5.0303,0.30527,-0.1945,1,0.16875,13.53,13.245,5.1687
4.5235,0.45726,-0.12996,5.0702,0.30864,-0.18682,1,0.2025,13.53,13.245,5.2025
4.5592,0.46135,-0.11842,5.11,0.31201,-0.17915,1,0.23625,13.53,13.245,5.2362
4.5948,0.46545,-0.10688,5.1499,0.31538,-0.17148,1,0.27,13.53,13.245,5.27
4.6305,0.46954,-0.095337,5.1897,0.31875,-0.16381,1,0.30375,13.53,13.245,5.3038
4.6661,0.47363,-0.083795,5.2296,0.32212,-0.15614,1,0.3375,13.53,13.245,5.3375
4.7018,0.47773,-0.072254,5.2694,0.32549,-0.14846,1,0.37125,13.53,13.245,5.3713
4.7374,0.48182,-0.060712,5.3093,0.32886,-0.14079,1,0.405,13.53,13.245,5.405
4.7731,0.48592,-0.049171,5.3491,0.33223,-0.13312,1,0.43875,13.53,13.245,5.4387
4.8088,0.49001,-0.037629,5.389,0.3356,-0.12545,1,0.4725,13.53,13.245,5.4725
4.8444,0.4941,-0.026087,5.4288,0.33897,-0.11778,1,0.50625,13.53,13.245,5.5062
4.875,0.49823,-0.014566,5.4634,0.34245,-0.10999,1,0.54,13.53,13.245,5.54
4.8676,0.50261,-0.0031938,5.4593,0.34675,-0.10137,1,0.57375,13.53,13.245,5.5738
4.9485,0.50706,0.0091326,5.5436,0.34927,-0.092813,1,0.6075,13.53,13.245,5.6075
5.0494,0.51151,0.021676,5.6479,0.3514,-0.084277,1,0.64125,13.53,13.245,5.6413
5.1504,0.51597,0.034219,5.7522,0.35353,-0.075741,1,0.675,13.53,13.245,5.675
5.2514,0.52043,0.046762,5.8565,0.35565,-0.067205,1,0.70875,13.53,13.245,5.7087
5.3523,0.52488,0.059305,5.9609,0.35778,-0.05867,1,0.7425,13.53,13.245,5.7425
5.4533,0.52934,0.071848,6.0652,0.35991,-0.050134,1,0.77625,13.53,13.245,5.7762
5.5542,0.5338,0.084391,6.1695,0.36203,-0.041598,1,0.81,13.53,13.245,5.81
5.6552,0.53826,0.096935,6.2738,0.36416,-0.033062,1,0.84375,13.53,13.245,5.8438
5.7562,0.54271,0.10948,6.3782,0.36629,-0.024527,1,0.8775,13.53,13.245,5.8775
5.8571,0.54717,0.12202,6.4825,0.36841,-0.015991,1,0.91125,13.53,13.245,5.9113
5.9581,0.55163,0.13456,6.5868,0.37054,-0.007455,1,0.945,13.53,13.245,5.945
