U:0,a_U0,,UMean:0,a_Umean0,,Points:0,x/D
9.7489,1,,9.7801,1,,7.68,-0.96
9.7376,0.99884089487019,,9.7702,0.998987740411652,,7.7804,-0.937688888888889
9.7245,0.997497153525013,,9.7586,0.99780165846975,,7.8807,-0.9154
9.7114,0.996153412179836,,9.747,0.996615576527847,,7.9811,-0.893088888888889
9.6983,0.994809670834658,,9.7354,0.995429494585945,,8.0814,-0.8708
9.6835,0.993291550841633,,9.7223,0.994090039979141,,8.1818,-0.848488888888889
9.6681,0.991711885443486,,9.7086,0.992689236306377,,8.2821,-0.8262
9.6528,0.990142477612859,,9.695,0.99129865747794,,8.3825,-0.803888888888889
9.6358,0.988398691134384,,9.6798,0.989744481140275,,8.4828,-0.7816
9.6178,0.986552328980705,,9.6637,0.988098281203669,,8.5831,-0.759311111111111
9.5998,0.984705966827027,,9.6477,0.986462306111389,,8.6835,-0.737
9.5798,0.982654453322939,,9.6298,0.984632058976902,,8.7838,-0.714711111111111
9.5589,0.980510621711167,,9.6109,0.982699563399147,,8.8842,-0.6924
9.538,0.978366790099396,,9.5921,0.980777292665719,,8.9846,-0.670088888888889
9.514,0.97590497389449,,9.5705,0.978568726291142,,9.0849,-0.6478
9.4898,0.973422642554545,,9.5485,0.976319260539258,,9.1853,-0.625488888888889
9.4643,0.970806962836833,,9.5254,0.97395732149978,,9.2856,-0.6032
9.4363,0.96793484393111,,9.4998,0.971339761352133,,9.386,-0.580888888888889
9.4083,0.965062725025387,,9.4743,0.968732426048813,,9.4863,-0.5586
9.3766,0.961811076121408,,9.445,0.965736546661077,,9.5866,-0.536311111111111
9.3445,0.958518396947348,,9.4153,0.962699767896034,,9.687,-0.514
9.3095,0.954928248315194,,9.3827,0.959366468645515,,9.7873,-0.491711111111111
9.2726,0.951143205900153,,9.3482,0.955838897352788,,9.8877,-0.4694
9.2333,0.947111981864621,,9.3111,0.952045480107565,,9.9881,-0.447088888888889
9.1911,0.942783288370996,,9.271,0.947945317532541,,10.088,-0.424888888888889
9.1463,0.938187898121839,,9.2279,0.943538409627713,,10.189,-0.402444444444444
9.0982,0.933254008144509,,9.1812,0.938763407327123,,10.289,-0.380222222222222
9.0464,0.927940588168921,,9.1302,0.933548736720483,,10.389,-0.358
8.9918,0.922339956302762,,9.0757,0.927976196562407,,10.49,-0.335555555555555
8.9313,0.916134127952897,,9.0138,0.921647017924152,,10.59,-0.313333333333333
8.8683,0.909671860415021,,8.9485,0.914970194578787,,10.691,-0.290888888888889
8.7983,0.902491563150714,,8.8733,0.907281111645075,,10.791,-0.268666666666667
8.7234,0.894808645077906,,8.7904,0.898804715698203,,10.891,-0.246444444444444
8.6437,0.886633363764117,,8.6997,0.889530781893846,,10.992,-0.224
8.5544,0.877473355968366,,8.5923,0.878549299086921,,11.092,-0.201777777777778
8.4633,0.868128711957246,,8.4771,0.866770278422511,,11.192,-0.179555555555556
8.3636,0.857901917139369,,8.3431,0.853068987024673,,11.293,-0.157111111111111
8.2512,0.846372411246397,,8.1792,0.836310467173137,,11.393,-0.134888888888889
8.1338,0.834330026977402,,7.9921,0.817179783437797,,11.493,-0.112666666666667
8.0071,0.821333688929007,,7.7654,0.794000061349066,,11.594,-0.0902222222222223
7.8671,0.806973094400394,,7.5402,0.770973711925236,,11.694,-0.0679999999999998
7.7136,0.791227728256521,,7.3516,0.751689655524995,,11.794,-0.0457777777777777
7.5067,0.770004821056735,,6.9285,0.708428339178536,,11.895,-0.0233333333333334
7.1451,0.73291345690283,,6.1156,0.625310579646425,,11.995,-0.00111111111111128
6.6862,0.685841479551539,,5.8997,0.603235140744982,,12.095,0.0211111111111113
6.2731,0.643467468124609,,5.9469,0.608061267267206,,12.196,0.0435555555555555
5.8725,0.602375652637734,,5.6323,0.575893907015266,,12.296,0.0657777777777776
5.5219,0.566412620911077,,5.3699,0.549063915501886,,12.396,0.0880000000000002
5.2532,0.53885053698366,,5.2138,0.533102933507837,,12.497,0.110444444444444
5.0615,0.51918678004698,,5.1104,0.522530444473983,,12.597,0.132666666666667
4.917,0.504364594979946,,5.0215,0.513440557867506,,12.698,0.155111111111111
4.7972,0.492076029090461,,4.9384,0.504943712231981,,12.798,0.177333333333333
4.6979,0.481890264542666,,4.8656,0.497500025562111,,12.898,0.199555555555556
4.613,0.473181589717814,,4.8025,0.491048148791935,,12.999,0.222
4.5393,0.465621762455251,,4.7484,0.485516508011165,,13.099,0.244222222222222
4.4742,0.458944085999446,,4.7022,0.480792629932209,,13.199,0.266444444444444
4.4165,0.453025469540153,,4.664,0.476886739399393,,13.3,0.288888888888889
4.3653,0.447773594969689,,4.6327,0.473686363125121,,13.4,0.311111111111111
4.319,0.443024341207726,,4.6066,0.471017678755841,,13.5,0.333333333333333
4.2773,0.438746935551703,,4.5853,0.468839786914244,,13.601,0.355777777777778
4.2408,0.435002923406743,,4.5694,0.467214036666292,,13.701,0.378
4.2088,0.431720501800203,,4.559,0.46615065285631,,13.801,0.400222222222222
4.1793,0.428694519381674,,4.5522,0.465455363442092,,13.902,0.422666666666667
4.1519,0.425883945881074,,4.5489,0.465117943579309,,14.002,0.444888888888889
4.1264,0.423268266163362,,4.5505,0.465281541088537,,14.102,0.467111111111111
4.1011,0.420673101580691,,4.5553,0.465772333616221,,14.203,0.489555555555555
4.0759,0.418088194565541,,4.5628,0.466539196940727,,14.303,0.511777777777778
4.0504,0.415472514847829,,4.5738,0.467663929816669,,14.403,0.534
4.0243,0.412795289724995,,4.588,0.469115857711066,,14.504,0.556444444444444
3.9978,0.410077034332078,,4.6043,0.470782507336326,,14.604,0.578666666666666
3.9709,0.407317748669081,,4.6233,0.472725227758407,,14.705,0.601111111111111
3.944,0.404558463006083,,4.6452,0.474964468665965,,14.805,0.623333333333333
3.9171,0.401799177343085,,4.6688,0.477377531927076,,14.905,0.645555555555555
3.8907,0.399091179517689,,4.6948,0.48003599145203,,15.006,0.668
3.8652,0.396475499799977,,4.723,0.482919397552172,,15.106,0.690222222222222
3.8403,0.393921365487388,,4.7524,0.485925501784235,,15.206,0.712444444444444
3.8168,0.391510837120085,,4.7844,0.489197451968794,,15.307,0.734888888888889
3.7944,0.389213141995507,,4.8178,0.492612549973927,,15.407,0.757111111111111
3.7728,0.386997507411093,,4.8524,0.49615034611098,,15.507,0.779333333333333
3.7531,0.384976766609566,,4.8892,0.499913088823223,,15.608,0.801777777777778
3.734,0.383017571213162,,4.9269,0.503767855134405,,15.708,0.824
3.7164,0.381212239329565,,4.9662,0.507786218954816,,15.808,0.846222222222222
3.6999,0.379519740688693,,5.0068,0.511937505751475,,15.909,0.868666666666667
3.6842,0.377909302587984,,5.0483,0.516180816147074,,16.009,0.890888888888889
3.67,0.376452728000082,,5.0915,0.520597948896228,,16.109,0.913111111111112
3.6562,0.375037183682262,,5.1352,0.525066205867016,,16.21,0.935555555555556
3.6438,0.373765245309727,,5.1805,0.529698060347031,,16.31,0.957777777777777
3.632,0.372554852342315,,5.2265,0.534401488737334,,16.41,0.98
3.621,0.371426519915067,,5.2735,0.539207165570904,,16.511,1.00244444444444
3.611,0.370400763163023,,5.3216,0.544125315692069,,16.611,1.02466666666667
3.6016,0.369436551816102,,5.3703,0.549104814879193,,16.712,1.04711111111111
3.5932,0.368574916144385,,5.4203,0.554217237042566,,16.812,1.06933333333333
3.5851,0.36774405317523,,5.4705,0.559350108894592,,16.912,1.09155555555556
3.5782,0.36703628101632,,5.5223,0.564646578255846,,17.013,1.114
3.5715,0.36634902399245,,5.5742,0.569953272461427,,17.113,1.13622222222222
3.5656,0.365743827508744,,5.6274,0.575392889643255,,17.213,1.15844444444444
3.5598,0.365148888592559,,5.6809,0.580863181358064,,17.314,1.18088888888889
3.5545,0.364605237513976,,5.7355,0.586445946360467,,17.414,1.20311111111111
3.5494,0.364082101570433,,5.7905,0.592069610740176,,17.514,1.22533333333333
3.5445,0.363579480761932,,5.8465,0.597795523563154,,17.615,1.24777777777778
3.5399,0.363107632655992,,5.9029,0.603562335763438,,17.715,1.27
