"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.7902,0.10665,0.17519,9.8185,0.093365,0.1487,1,0,7.68,12.855,6.845
9.7812,0.11127,0.18128,9.8107,0.097504,0.15398,1,0.10035,7.7804,12.855,6.845
9.7713,0.11718,0.18825,9.8022,0.10282,0.16007,1,0.2007,7.8807,12.855,6.845
9.7613,0.12293,0.19531,9.7936,0.108,0.16624,1,0.30105,7.9811,12.855,6.845
9.7508,0.12842,0.20251,9.7846,0.11296,0.17254,1,0.4014,8.0814,12.855,6.845
9.7397,0.13513,0.21053,9.775,0.11903,0.1796,1,0.50175,8.1818,12.855,6.845
9.7283,0.14221,0.21888,9.7652,0.12544,0.18696,1,0.6021,8.2821,12.855,6.845
9.7162,0.14885,0.22749,9.7548,0.13147,0.19457,1,0.70245,8.3825,12.855,6.845
9.7036,0.15668,0.23688,9.744,0.1386,0.2029,1,0.8028,8.4828,12.855,6.845
9.6905,0.16522,0.24682,9.7328,0.14637,0.21173,1,0.90315,8.5831,12.855,6.845
9.6766,0.17323,0.2571,9.7208,0.15369,0.22089,1,1.0035,8.6835,12.855,6.845
9.6621,0.18278,0.26838,9.7084,0.16242,0.23097,1,1.1038,8.7838,12.855,6.845
9.647,0.19291,0.28028,9.6955,0.1717,0.24163,1,1.2042,8.8842,12.855,6.845
9.631,0.20253,0.29253,9.6819,0.18054,0.25263,1,1.3046,8.9846,12.855,6.845
9.6143,0.21462,0.30637,9.6677,0.19163,0.26509,1,1.4049,9.0849,12.855,6.845
9.5967,0.22647,0.32072,9.6527,0.20254,0.27803,1,1.5053,9.1853,12.855,6.845
9.5783,0.239,0.33596,9.637,0.21409,0.2918,1,1.6056,9.2856,12.855,6.845
9.5592,0.25365,0.35264,9.621,0.22756,0.3069,1,1.706,9.386,12.855,6.845
9.5385,0.26738,0.37,9.6034,0.24029,0.32265,1,1.8063,9.4863,12.855,6.845
9.5173,0.28448,0.38945,9.5857,0.25603,0.34031,1,1.9067,9.5866,12.855,6.845
9.4944,0.30118,0.40984,9.5664,0.27149,0.35886,1,2.007,9.687,12.855,6.845
9.4707,0.32027,0.43214,9.5467,0.28909,0.37915,1,2.1073,9.7873,12.855,6.845
9.4455,0.34045,0.45613,9.5258,0.30773,0.40099,1,2.2077,9.8877,12.855,6.845
9.4189,0.36243,0.48216,9.5038,0.32799,0.4247,1,2.3081,9.9881,12.855,6.845
9.3909,0.38662,0.51056,9.4808,0.35024,0.45056,1,2.4084,10.088,12.855,6.845
9.3612,0.41278,0.54147,9.4566,0.37424,0.47869,1,2.5088,10.189,12.855,6.845
9.3296,0.44158,0.57534,9.4311,0.40059,0.50949,1,2.6091,10.289,12.855,6.845
9.2968,0.47372,0.61263,9.4047,0.42982,0.54335,1,2.7095,10.389,12.855,6.845
9.2607,0.50788,0.65343,9.3759,0.46086,0.58032,1,2.8098,10.49,12.855,6.845
9.2254,0.54856,0.69907,9.3482,0.4973,0.62156,1,2.9102,10.59,12.855,6.845
9.1839,0.59045,0.74949,9.3156,0.53487,0.667,1,3.0105,10.691,12.855,6.845
9.1438,0.64105,0.80667,9.2846,0.57952,0.71829,1,3.1108,10.791,12.855,6.845
9.1019,0.69735,0.87049,9.2524,0.62882,0.77534,1,3.2112,10.891,12.855,6.845
9.054,0.75921,0.94267,9.2157,0.68249,0.83951,1,3.3116,10.992,12.855,6.845
9.0093,0.83379,1.0259,9.1818,0.74628,0.91311,1,3.4119,11.092,12.855,6.845
8.9693,0.91424,1.1143,9.1517,0.81425,0.99084,1,3.5123,11.192,12.855,6.845
8.9258,1.0102,1.2209,9.1186,0.89405,1.0837,1,3.6126,11.293,12.855,6.845
8.8882,1.1328,1.3562,9.0894,0.9955,1.2007,1,3.713,11.393,12.855,6.845
8.8651,1.2784,1.5169,9.0702,1.1162,1.3394,1,3.8133,11.493,12.855,6.845
8.8646,1.4527,1.7085,9.0668,1.2603,1.5042,1,3.9137,11.594,12.855,6.845
8.9015,1.6653,1.9415,9.0898,1.4355,1.703,1,4.014,11.694,12.855,6.845
9.0318,1.917,2.2186,9.172,1.6455,1.9371,1,4.1143,11.794,12.855,6.845
9.2004,2.1121,2.4447,9.2837,1.8445,2.1476,1,4.2147,11.895,12.855,6.845
9.2856,2.0067,2.3688,9.3589,1.8918,2.177,1,4.3151,11.995,12.855,6.845
9.3605,1.6257,1.977,9.449,1.7281,1.9764,1,4.4154,12.095,12.855,6.845
9.2758,1.3587,1.6506,9.4575,1.5159,1.7306,1,4.5158,12.196,12.855,6.845
9.0525,1.2258,1.464,9.3536,1.334,1.5188,1,4.6161,12.296,12.855,6.845
8.8081,1.1463,1.35,9.1995,1.1841,1.3406,1,4.7165,12.396,12.855,6.845
8.5918,1.0688,1.2526,9.0363,1.0567,1.1852,1,4.8168,12.497,12.855,6.845
8.3956,0.98499,1.1487,8.8805,0.94633,1.0468,1,4.9172,12.597,12.855,6.845
8.2068,0.9058,1.0463,8.7336,0.8498,0.92421,1,5.0175,12.698,12.855,6.845
8.026,0.83563,0.95392,8.5957,0.76516,0.81654,1,5.1178,12.798,12.855,6.845
7.8535,0.77548,0.87579,8.4687,0.68954,0.72147,1,5.2182,12.898,12.855,6.845
7.6845,0.72151,0.80638,8.3485,0.62108,0.63454,1,5.3186,12.999,12.855,6.845
7.5192,0.67232,0.74417,8.2351,0.56119,0.55506,1,5.4189,13.099,12.855,6.845
7.3595,0.62369,0.6849,8.1317,0.50691,0.48207,1,5.5193,13.199,12.855,6.845
7.2037,0.57826,0.63108,8.0389,0.45637,0.41527,1,5.6196,13.3,12.855,6.845
7.0498,0.53721,0.58255,7.9541,0.40884,0.35369,1,5.72,13.4,12.855,6.845
6.897,0.49888,0.53743,7.8769,0.36585,0.29637,1,5.8203,13.5,12.855,6.845
6.7481,0.46313,0.49164,7.8091,0.32736,0.24317,1,5.9207,13.601,12.855,6.845
6.6033,0.43168,0.44726,7.7482,0.2908,0.19383,1,6.021,13.701,12.855,6.845
6.46,0.40646,0.40886,7.692,0.25575,0.14805,1,6.1213,13.801,12.855,6.845
6.3234,0.38984,0.37387,7.6445,0.2243,0.10547,1,6.2217,13.902,12.855,6.845
6.1982,0.38253,0.34192,7.605,0.19547,0.065806,1,6.3221,14.002,12.855,6.845
6.0799,0.3778,0.31525,7.568,0.16709,0.028923,1,6.4224,14.102,12.855,6.845
5.9712,0.37544,0.2898,7.5355,0.14029,-0.0057073,1,6.5228,14.203,12.855,6.845
5.8817,0.38164,0.26624,7.5133,0.11635,-0.037589,1,6.6231,14.303,12.855,6.845
5.8001,0.38488,0.24419,7.4928,0.092847,-0.067557,1,6.7235,14.403,12.855,6.845
5.7268,0.38436,0.22203,7.4732,0.069975,-0.095857,1,6.8238,14.504,12.855,6.845
5.673,0.38794,0.20114,7.4646,0.049538,-0.12169,1,6.9241,14.604,12.855,6.845
