"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.0035,0.4303,-0.26687,4.3323,0.32963,-0.28202,1,0,13.53,13.05,5
4.0065,0.43782,-0.26331,4.3356,0.33682,-0.27659,1,0.03375,13.53,13.05,5.0338
4.0094,0.4455,-0.25985,4.339,0.34415,-0.27116,1,0.0675,13.53,13.05,5.0675
4.0095,0.45288,-0.25579,4.3394,0.35038,-0.26472,1,0.10125,13.53,13.05,5.1013
4.0067,0.45996,-0.25107,4.3367,0.35545,-0.25718,1,0.135,13.53,13.05,5.135
4.0038,0.46703,-0.24636,4.3339,0.36052,-0.24965,1,0.16875,13.53,13.05,5.1687
4.0009,0.47411,-0.24164,4.3312,0.36558,-0.24211,1,0.2025,13.53,13.05,5.2025
3.9981,0.48118,-0.23692,4.3285,0.37065,-0.23457,1,0.23625,13.53,13.05,5.2362
3.993,0.48916,-0.23327,4.3249,0.37685,-0.22695,1,0.27,13.53,13.05,5.27
3.9863,0.49777,-0.23036,4.3208,0.38384,-0.21927,1,0.30375,13.53,13.05,5.3038
3.9782,0.50607,-0.22747,4.316,0.39017,-0.21137,1,0.3375,13.53,13.05,5.3375
3.9619,0.51264,-0.22473,4.3071,0.3927,-0.20218,1,0.37125,13.53,13.05,5.3713
3.9455,0.51921,-0.22198,4.2982,0.39523,-0.19299,1,0.405,13.53,13.05,5.405
3.9291,0.52578,-0.21923,4.2893,0.39777,-0.1838,1,0.43875,13.53,13.05,5.4387
3.9128,0.53235,-0.21649,4.2804,0.4003,-0.17461,1,0.4725,13.53,13.05,5.4725
3.8942,0.5393,-0.21395,4.2698,0.40346,-0.16531,1,0.50625,13.53,13.05,5.5062
3.8695,0.54735,-0.21203,4.2546,0.4084,-0.1557,1,0.54,13.53,13.05,5.54
3.8447,0.5554,-0.2101,4.2394,0.41334,-0.14609,1,0.57375,13.53,13.05,5.5738
3.8086,0.55697,-0.20358,4.2319,0.41312,-0.13685,1,0.6075,13.53,13.05,5.6075
3.77,0.55706,-0.19601,4.2262,0.41172,-0.12769,1,0.64125,13.53,13.05,5.6413
3.7314,0.55716,-0.18844,4.2205,0.41032,-0.11853,1,0.675,13.53,13.05,5.675
3.6927,0.55725,-0.18087,4.2147,0.40892,-0.10938,1,0.70875,13.53,13.05,5.7087
3.6541,0.55735,-0.1733,4.209,0.40752,-0.10022,1,0.7425,13.53,13.05,5.7425
3.5997,0.55748,-0.16446,4.1842,0.40892,-0.089717,1,0.77625,13.53,13.05,5.7762
3.5441,0.55762,-0.15552,4.1579,0.41055,-0.079106,1,0.81,13.53,13.05,5.81
3.5149,0.55505,-0.14391,4.1661,0.40955,-0.070262,1,0.84375,13.53,13.05,5.8438
3.5143,0.54957,-0.12942,4.2116,0.40574,-0.06332,1,0.8775,13.53,13.05,5.8775
3.5136,0.54409,-0.11493,4.2571,0.40193,-0.056378,1,0.91125,13.53,13.05,5.9113
3.5129,0.5386,-0.10043,4.3025,0.39812,-0.049436,1,0.945,13.53,13.05,5.945
3.5123,0.53312,-0.085941,4.348,0.39431,-0.042494,1,0.97875,13.53,13.05,5.9788
